date,ID,Item Id,Item Name,ad_spend,anarix_id,unit_price,Predicted Units,ARIMA Predicted Units,LSTM Predicted Units
2024-07-16,2024-07-16_B09MR4Z3H8,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",132.62,NAPQUEEN,1314.0,91.0318941809237,0.49411922510613765,91.0318941809237
2024-07-16,2024-07-16_B09X1JTK49,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",2992.8849999999998,NAPQUEEN,0.0,90.2174746338278,0.49411922510613765,90.2174746338278
2024-07-16,2024-07-16_B0B31VFJ6Q,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",5853.15,NAPQUEEN,55.96384615384615,91.3297312296927,0.49411922510613765,91.3297312296927
2024-07-16,2024-07-16_B0B31T1XMH,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",5268.013333333333,NAPQUEEN,0.0,86.98962459340692,0.49411922510613765,86.98962459340692
2024-07-16,2024-07-16_B0B31SVP2Q,B0B31SVP2Q,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin XL",4682.876666666666,NAPQUEEN,0.0,79.64249877259135,0.49411922510613765,79.64249877259135
2024-07-16,2024-07-16_B09MR4B13C,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",4097.74,NAPQUEEN,191.29606779661017,72.50464860536158,0.49411922510613765,72.50464860536158
2024-07-16,2024-07-16_B0B31R1ZBV,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",3491.2166666666667,NAPQUEEN,0.0,67.31614055484533,0.49411922510613765,67.31614055484533
2024-07-16,2024-07-16_B09X1FWK8Z,B09X1FWK8Z,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Full",2884.6933333333336,NAPQUEEN,0.0,64.3654444348067,0.49411922510613765,64.3654444348067
2024-07-16,2024-07-16_B09X1HV1NL,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",2278.17,NAPQUEEN,123.2622950819672,63.06789435818791,0.49411922510613765,63.06789435818791
2024-07-16,2024-07-16_B09X1F8C23,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",5088.68,NAPQUEEN,93.74153846153848,70.03265579976141,0.49411922510613765,70.03265579976141
2024-07-16,2024-07-16_B09X1F1L26,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",47.54,NAPQUEEN,4.602857142857143,65.76743576303124,0.49411922510613765,65.76743576303124
2024-07-16,2024-07-16_B09MR56Q9N,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",452.72,NAPQUEEN,256.94117647058823,62.585430474951856,0.49411922510613765,62.585430474951856
2024-07-16,2024-07-16_B09MR5WS3Y,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",226.36,NAPQUEEN,0.0,59.81859198212623,0.49411922510613765,59.81859198212623
2024-07-16,2024-07-16_B0B31Y1FDZ,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",0.0,NAPQUEEN,0.0,56.2352998163551,0.49411922510613765,56.2352998163551
2024-07-16,2024-07-16_B0B31VTH56,B0B31VTH56,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin XL",0.0,NAPQUEEN,0.0,51.621252836659544,0.49411922510613765,51.62125283665954
2024-07-16,2024-07-16_B0BG2T78CJ,B0BG2T78CJ,"NapQueen Victoria 8'' Hybrid Mattress, King",0.0,NAPQUEEN,0.0,45.770611181855195,0.49411922510613765,45.7706111818552
2024-07-16,2024-07-16_B0B699PLXD,B0B699PLXD,"NapQueen Victoria 10'' Hybrid Mattress, Full",0.0,NAPQUEEN,0.0,38.87634331174194,0.49411922510613765,38.87634331174194
2024-07-16,2024-07-16_B0B69C4GST,B0B69C4GST,"NapQueen Victoria 12'' Hybrid Mattress, King",0.0,NAPQUEEN,0.0,31.408298110589378,0.49411922510613765,31.408298110589374
2024-07-16,2024-07-16_B0B69DK8JN,B0B69DK8JN,"NapQueen Victoria 12'' Hybrid Mattress, Queen",0.0,NAPQUEEN,0.0,23.927894312888377,0.49411922510613765,23.927894312888377
2024-07-16,2024-07-16_B0B69FBGN1,B0B69FBGN1,"NapQueen Victoria 12'' Hybrid Mattress, Full",0.0,NAPQUEEN,0.0,17.09996629506349,0.49411922510613765,17.09996629506349
2024-07-16,2024-07-16_B0B69GN5KJ,B0B69GN5KJ,"NapQueen Victoria 12'' Hybrid Mattress, Twin XL",0.0,NAPQUEEN,0.0,11.217787142843001,0.49411922510613765,11.217787142843
2024-07-16,2024-07-16_B0B69N4B1S,B0B69N4B1S,"NapQueen Victoria 10'' Hybrid Mattress, Twin XL",0.0,NAPQUEEN,0.0,6.260656634345644,0.49411922510613765,6.260656634345644
2024-07-16,2024-07-16_B0B69SF1BT,B0B69SF1BT,"NapQueen Victoria 12'' Hybrid Mattress, Twin",0.0,NAPQUEEN,0.0,2.699056113138788,0.49411922510613765,2.699056113138788
2024-07-16,2024-07-16_B0BDRQWBK9,B0BDRQWBK9,"NapQueen 5 Inch Rainbow Memory Foam Youth Blue Mattress for Kids Room/Day-Trundle-Bunk Bed Mattress, Twin (NQ45511B)",0.0,NAPQUEEN,0.0,0.11817774735390439,0.49411922510613765,0.1181777473539043
2024-07-16,2024-07-16_B0BDRS6R5Z,B0BDRS6R5Z,Parent ASIN Rainbow,0.0,NAPQUEEN,0.0,-1.6792544834315848,0.49411922510613765,-1.6792544834315848
2024-07-16,2024-07-16_B0BDRTZTGX,B0BDRTZTGX,Parent asin - rainbow,0.0,NAPQUEEN,0.0,-2.194948120042689,0.49411922510613765,-2.194948120042689
2024-07-16,2024-07-16_B0BG2PD396,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",0.0,NAPQUEEN,0.0,-1.9262383859604668,0.49411922510613765,-1.9262383859604668
2024-07-16,2024-07-16_B0BGDWGRQB,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",13.219999999999999,NAPQUEEN,0.0,-1.0795976016670537,0.49411922510613765,-1.0795976016670537
2024-07-16,2024-07-16_B09MR4Z3H9,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",26.439999999999998,NAPQUEEN,0.0,0.1272885799407889,0.49411922510613765,0.1272885799407889
2024-07-16,2024-07-16_B0BGDX2Z3L,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",39.66,NAPQUEEN,366.7275,1.5101010072976282,0.49411922510613765,1.5101010072976282
2024-07-16,2024-07-16_B09MR3RSW8,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",28.75,NAPQUEEN,0.0,2.8744353670626808,0.49411922510613765,2.8744353670626808
2024-07-16,2024-07-16_B0BGDZLDX2,B0BGDZLDX2,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin-XL Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",17.84,NAPQUEEN,0.0,4.057390656322234,0.49411922510613765,4.057390656322234
2024-07-16,2024-07-16_B0BNL3J36Z,B0BNL3J36Z,"NapQueen 2'' Green Tea Mattress Topper, Twin",6.93,NAPQUEEN,0.0,4.988370742648833,0.49411922510613765,4.988370742648833
2024-07-16,2024-07-16_B0BRCXDHBX,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",20.935,NAPQUEEN,0.0,5.772227121517055,0.49411922510613765,5.772227121517055
2024-07-16,2024-07-16_B0BNKYZD2Z,B0BNKYZD2Z,"NapQueen 2'' Swirl Gel Mattress Topper, Twin",34.94,NAPQUEEN,0.0,6.410122150555246,0.49411922510613765,6.410122150555246
2024-07-16,2024-07-16_B0BNKZ5BR1,B0BNKZ5BR1,"NapQueen 3'' Swirl Gel Mattress Topper, Twin XL",42.72181818181818,NAPQUEEN,0.0,6.893167212605469,0.49411922510613765,6.893167212605469
2024-07-16,2024-07-16_B0BNKZBJX2,B0BNKZBJX2,"NapQueen 2'' Swirl Gel Mattress Topper, Twin XL",50.50363636363636,NAPQUEEN,0.0,7.242968484759324,0.49411922510613765,7.242968484759324
2024-07-16,2024-07-16_B0BNKZCWFL,B0BNKZCWFL,"NapQueen 1.5'' Swirl Gel Mattress Topper, Twin XL",58.28545454545454,NAPQUEEN,0.0,7.4914395213127065,0.49411922510613765,7.491439521312706
2024-07-16,2024-07-16_B0BNKZF51P,B0BNKZF51P,"NapQueen 1.5'' Swirl Gel Mattress Topper, Full",66.06727272727272,NAPQUEEN,0.0,7.6714682057499815,0.49411922510613765,7.671468205749981
2024-07-16,2024-07-16_B0BNL117VT,B0BNL117VT,"NapQueen 3'' Swirl Gel Mattress Topper, Queen",73.8490909090909,NAPQUEEN,0.0,7.726457977667444,0.49411922510613765,7.726457977667444
2024-07-16,2024-07-16_B0BNL11QD8,B0BNL11QD8,"NapQueen 4'' Swirl Gel Mattress Topper, Twin XL",81.63090909090909,NAPQUEEN,0.0,7.856471097096794,0.49411922510613765,7.856471097096794
2024-07-16,2024-07-16_B0BNL13PNY,B0BNL13PNY,"NapQueen 3'' 5-Zone Mattress Topper, Twin XL",89.41272727272727,NAPQUEEN,0.0,7.98407403379678,0.49411922510613765,7.98407403379678
2024-07-16,2024-07-16_B0BNL1MQ48,B0BNL1MQ48,"NapQueen 4 Inch Swirl Egg-Shell Cooling Gel Memory Foam Mattress Topper, CertiPUR-US Certified, Twin",97.19454545454545,NAPQUEEN,0.0,8.1229928638786,0.49411922510613765,8.1229928638786
2024-07-16,2024-07-16_B0BNL1RDVC,B0BNL1RDVC,"NapQueen 3'' Swirl Gel Mattress Topper, Full",104.97636363636364,NAPQUEEN,0.0,8.275774518027895,0.49411922510613765,8.275774518027895
2024-07-16,2024-07-16_B0BNL1WL6R,B0BNL1WL6R,"NapQueen 4'' Swirl Gel Mattress Topper, King",112.75818181818182,NAPQUEEN,0.0,8.437308041378849,0.49411922510613765,8.437308041378849
2024-07-16,2024-07-16_B0BRCXJRX6,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",120.54,NAPQUEEN,518.0,8.605319999158375,0.49411922510613765,8.605319999158375
2024-07-16,2024-07-16_B0BNL2VK7L,B0BNL2VK7L,"NapQueen 2'' 5-Zone Mattress Topper, Full",96.432,NAPQUEEN,0.0,8.706786982715123,0.49411922510613765,8.706786982715123
2024-07-16,2024-07-16_B0BNL3RDG4,B0BNL3RDG4,"NapQueen 3'' Green Tea Mattress Topper, Twin XL",72.32400000000001,NAPQUEEN,0.0,8.749366877600544,0.49411922510613765,8.749366877600544
2024-07-16,2024-07-16_B0BNL5LCM5,B0BNL5LCM5,"NapQueen 3 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Full",48.21600000000001,NAPQUEEN,0.0,8.744153361767523,0.49411922510613765,8.744153361767523
2024-07-16,2024-07-16_B0BNL3ZV7H,B0BNL3ZV7H,"NapQueen 1.5 Inch Ventilated Green Tea Memory Foam Mattress Topper, Chic Green, CertiPUR-US Certified, King",24.108000000000004,NAPQUEEN,0.0,8.691231902688735,0.49411922510613765,8.691231902688735
2024-07-16,2024-07-16_B0BRCW2B64,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",0.0,NAPQUEEN,0.0,8.583235204219811,0.49411922510613765,8.583235204219811
2024-07-16,2024-07-16_B0BNL7TJRT,B0BNL7TJRT,"NapQueen 4'' Swirl Gel Mattress Topper, Full",6.653333333333333,NAPQUEEN,0.0,8.479717001318924,0.49411922510613765,8.479717001318924
2024-07-16,2024-07-16_B0BNL6H152,B0BNL6H152,"NapQueen 4'' Bamboo Charcoal Mattress Topper, Full",13.306666666666667,NAPQUEEN,0.0,8.36554955132305,0.49411922510613765,8.36554955132305
2024-07-16,2024-07-16_B0BRCW79VK,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",19.96,NAPQUEEN,0.0,8.22739992849528,0.49411922510613765,8.22739992849528
2024-07-16,2024-07-16_B0BNL5HYLR,B0BNL5HYLR,"NapQueen 3'' Green Tea Mattress Topper, Twin",18.434,NAPQUEEN,0.0,8.049644678831093,0.49411922510613765,8.049644678831093
2024-07-16,2024-07-16_B0BNL4Y2J9,B0BNL4Y2J9,"NapQueen 4 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",16.908,NAPQUEEN,0.0,7.848796118050807,0.49411922510613765,7.848796118050807
2024-07-16,2024-07-16_B0BNL4S7GH,B0BNL4S7GH,"NapQueen 2 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",15.382,NAPQUEEN,0.0,7.64642623625695,0.49411922510613765,7.64642623625695
2024-07-16,2024-07-16_B0BNL5CJ8G,B0BNL5CJ8G,"NapQueen 2 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Queen",13.856,NAPQUEEN,0.0,7.459440499544137,0.49411922510613765,7.459440499544137
2024-07-16,2024-07-16_B0BNKZ88Z5,B0BNKZ88Z5,"NapQueen 3'' Swirl Gel Mattress Topper, Twin",12.33,NAPQUEEN,0.0,7.298539435490959,0.49411922510613765,7.298539435490959
2024-07-16,2024-07-16_B0BNL5BKMK,B0BNL5BKMK,"NapQueen 2'' Bamboo Charcoal Mattress Topper, Twin",12.91,NAPQUEEN,0.0,7.17320993356406,0.49411922510613765,7.17320993356406
2024-07-16,2024-07-16_B0BNKZ9BJR,B0BNKZ9BJR,"NapQueen 3'' 5-Zone Mattress Topper, Queen",80.27,NAPQUEEN,0.0,7.231874806806438,0.49411922510613765,7.231874806806438
2024-07-16,2024-07-16_B0BRCXCXCV,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",2460.73,NAPQUEEN,142.20576923076925,12.583300953730934,0.49411922510613765,12.583300953730934
2024-07-16,2024-07-16_B0BRCXQMS5,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",516.66,NAPQUEEN,564.0,12.903325358405702,0.49411922510613765,12.903325358405702
2024-07-16,2024-07-16_B0BRCXP7VN,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",597.3,NAPQUEEN,0.0,13.060705162584775,0.49411922510613765,13.060705162584776
2024-07-16,2024-07-16_B0BRCXSTKW,B0BRCXSTKW,"NapQueen Anula Green Tea 10'', King",677.94,NAPQUEEN,0.0,14.080998757854097,0.49411922510613765,14.080998757854095
2024-07-16,2024-07-16_B0BRCXXBG2,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",758.58,NAPQUEEN,0.0,15.820791725069277,0.49411922510613765,15.820791725069276
2024-07-16,2024-07-16_B0BRCY8QMH,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",839.22,NAPQUEEN,0.0,17.915838789194815,0.49411922510613765,17.915838789194815
2024-07-16,2024-07-16_B0BRCYJ33N,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",919.86,NAPQUEEN,152.9032258064516,20.07014899887144,0.49411922510613765,20.07014899887144
2024-07-16,2024-07-16_B0BRCYJ4SR,B0BRCYJ4SR,"NapQueen Anula Green Tea 6'', Twin-XL",1399.145,NAPQUEEN,0.0,22.99520487710833,0.49411922510613765,22.99520487710833
2024-07-16,2024-07-16_B0BRCYK4JK,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",1878.43,NAPQUEEN,180.07333333333332,26.50058489479124,0.49411922510613765,26.50058489479124
2024-07-16,2024-07-16_B0BRCYQNSW,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",1051.61,NAPQUEEN,2092.921333333333,27.525921070948236,0.49411922510613765,27.52592107094824
2024-07-16,2024-07-16_B0BRCYV77T,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",577.07,NAPQUEEN,296.196,27.265364933758967,0.49411922510613765,27.265364933758967
2024-07-16,2024-07-16_B0BRDCBGFD,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",288.795,NAPQUEEN,0.0,26.673622339963906,0.49411922510613765,26.673622339963902
2024-07-16,2024-07-16_B0BRDCJWJC,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0.52,NAPQUEEN,0.0,25.757205910980694,0.49411922510613765,25.75720591098069
2024-07-16,2024-07-16_B0BSLTZV4Z,B0BSLTZV4Z,"NapQueen Alpha New Metal Platform Bed Frame/Modular Design/Mattress Foundation with Steel Slats for Support/No Box Spring Required/Easy Assembly, Full",234.85000000000002,NAPQUEEN,0.0,25.433335470035665,0.49411922510613765,25.433335470035665
2024-07-16,2024-07-16_B0BRCXQRC9,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",469.18,NAPQUEEN,243.8742857142857,25.318056942895048,0.49411922510613765,25.318056942895048
2024-07-16,2024-07-16_B0BSLWJKSX,B0BSLWJKSX,"NapQueen Alpha New Metal Platform Bed Frame/Modular Design/Mattress Foundation with Steel Slats for Support/No Box Spring Required/Easy Assembly, Twin",366.66,NAPQUEEN,0.0,24.331933243200176,0.49411922510613765,24.331933243200176
2024-07-16,2024-07-16_B0BSLVXHYJ,B0BSLVXHYJ,"NapQueen Alpha New Metal Platform Bed Frame / Modular Design / Mattress Foundation with Steel Slats for Support / No Box Spring Required / Easy Assembly, Queen",264.14,NAPQUEEN,0.0,22.54178284108638,0.49411922510613765,22.54178284108638
2024-07-16,2024-07-16_B0BNKYW36G,B0BNKYW36G,"NapQueen 2'' Swirl Gel Mattress Topper, Full",212.675,NAPQUEEN,0.0,20.376190925016992,0.49411922510613765,20.376190925016992
2024-07-16,2024-07-16_B0C9JLKFPZ,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",163.35,NAPQUEEN,1095.0,18.10492702573537,0.49411922510613765,18.10492702573537
2024-07-17,2024-07-17_B09KDTHJ6V,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",861.566,NAPQUEEN,0.0,17.55169607512652,0.49411922510613765,17.55169607512652
2024-07-17,2024-07-17_B09KDVXTP4,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",652.882,NAPQUEEN,0.0,16.56911072880029,0.49411922510613765,16.56911072880029
2024-07-17,2024-07-17_B09KDTS4DC,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",444.19799999999987,NAPQUEEN,0.0,15.180213017389171,0.49411922510613765,15.180213017389171
2024-07-17,2024-07-17_B09KDR64LT,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",235.5139999999999,NAPQUEEN,0.0,13.728855676949017,0.49411922510613765,13.728855676949015
2024-07-17,2024-07-17_B09KDLQ2GW,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",26.83,NAPQUEEN,155.6153846153846,12.39563147723674,0.49411922510613765,12.39563147723674
2024-07-17,2024-07-17_B09KDPXYG3,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",515.246,NAPQUEEN,0.0,12.711963687092059,0.49411922510613765,12.71196368709206
2024-07-17,2024-07-17_B09KDNYCYR,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",1003.662,NAPQUEEN,0.0,14.333452578634017,0.49411922510613765,14.333452578634017
2024-07-17,2024-07-17_B09KDN7PYR,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",1492.078,NAPQUEEN,0.0,16.813393859192722,0.49411922510613765,16.813393859192722
2024-07-17,2024-07-17_B09KDW1YKQ,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",1980.494,NAPQUEEN,0.0,19.97526301071047,0.49411922510613765,19.97526301071047
2024-07-17,2024-07-17_B09MR4B13C,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",2468.91,NAPQUEEN,269.1230890052356,23.863280903547995,0.49411922510613765,23.863280903547995
2024-07-17,2024-07-17_B09KDQ2BWY,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",1862.1149999999998,NAPQUEEN,0.0,26.183312542736523,0.49411922510613765,26.183312542736523
2024-07-17,2024-07-17_B09KDXJJ6W,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",1255.32,NAPQUEEN,0.0,27.335670476779335,0.49411922510613765,27.33567047677933
2024-07-17,2024-07-17_B09KTF8ZDQ,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",648.5250000000001,NAPQUEEN,0.0,27.913362218067043,0.49411922510613765,27.913362218067043
2024-07-17,2024-07-17_B09KDZQJ6P,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",41.73,NAPQUEEN,714.0,27.91178961656987,0.49411922510613765,27.91178961656987
2024-07-17,2024-07-17_B09KSXP3HN,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",7010.29,NAPQUEEN,296.4601879699248,43.82099556922912,0.49411922510613765,43.82099556922912
2024-07-17,2024-07-17_B09KSYL73R,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",601.17,NAPQUEEN,221.2381132075472,43.27396955713629,0.49411922510613765,43.27396955713629
2024-07-17,2024-07-17_B09KT5HMNY,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",1496.4049999999997,NAPQUEEN,0.0,43.171784646809094,0.49411922510613765,43.17178464680909
2024-07-17,2024-07-17_B09KTFXX6L,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",2391.64,NAPQUEEN,187.17738095238093,46.073935242369764,0.49411922510613765,46.07393524236976
2024-07-17,2024-07-17_B09KTJRHC7,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",5.64,NAPQUEEN,3104.64,43.81699569150805,0.49411922510613765,43.81699569150805
2024-07-17,2024-07-17_B09KTMKDKJ,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",5.87,NAPQUEEN,0.0,41.71565822139382,0.49411922510613765,41.71565822139382
2024-07-17,2024-07-17_B09KTMLQ1N,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",5597.34,NAPQUEEN,568.6193513513514,52.39610094390809,0.49411922510613765,52.39610094390809
2024-07-17,2024-07-17_B09MR2FY5D,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",2955.17,NAPQUEEN,532.3484337349397,55.15174319781362,0.49411922510613765,55.15174319781362
2024-07-17,2024-07-17_B09MR2MLZH,B09MR2MLZH,"NapQueen 12 Inch Bamboo Charcoal Queen Size Medium Firm Memory Foam Mattress, Bed in a Box",2315.6400000000003,NAPQUEEN,0.0,54.24571961350738,0.49411922510613765,54.24571961350738
2024-07-17,2024-07-17_B09MR4D874,B09MR4D874,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, King",1676.1100000000001,NAPQUEEN,0.0,52.05764975212514,0.49411922510613765,52.05764975212514
2024-07-17,2024-07-17_B09MR3RSW8,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",1036.5800000000002,NAPQUEEN,0.0,49.48959150724112,0.49411922510613765,49.48959150724112
2024-07-17,2024-07-17_B09KDYY3SB,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",397.05,NAPQUEEN,310.8,46.57863776199519,0.49411922510613765,46.57863776199519
2024-07-17,2024-07-17_B0BNKY8RQN,B0BNKY8RQN,"NapQueen 2 Inch Swirl Egg-Shell Cooling Gel Memory Foam Mattress Topper, CertiPUR-US Certified, Queen",198.525,NAPQUEEN,0.0,43.95957252942025,0.49411922510613765,43.95957252942025
2024-07-17,2024-07-17_B0B31Y1FDZ,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",0.0,NAPQUEEN,0.0,41.068703640252345,0.49411922510613765,41.068703640252345
2024-07-17,2024-07-17_B0BGDXV7FD,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",4.76,NAPQUEEN,840.0,37.842562949284904,0.49411922510613765,37.8425629492849
2024-07-17,2024-07-17_B09MR3XT5G,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",4995.0,NAPQUEEN,943.0296373056996,45.097281338647,0.49411922510613765,45.097281338647
2024-07-17,2024-07-17_B09X1JTK49,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",4683.225,NAPQUEEN,0.0,49.510872907936566,0.49411922510613765,49.510872907936566
2024-07-17,2024-07-17_B0B31V3PKG,B0B31V3PKG,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin",4371.45,NAPQUEEN,0.0,50.972298316657536,0.49411922510613765,50.972298316657536
2024-07-17,2024-07-17_B0B31T1XMH,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",4059.675,NAPQUEEN,0.0,51.739061200991266,0.49411922510613765,51.73906120099127
2024-07-17,2024-07-17_B0B31SVP2Q,B0B31SVP2Q,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin XL",3747.9,NAPQUEEN,0.0,53.3872501309961,0.49411922510613765,53.3872501309961
2024-07-17,2024-07-17_B0B31SM3ZR,B0B31SM3ZR,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Queen",3436.125,NAPQUEEN,0.0,56.37977403216063,0.49411922510613765,56.37977403216063
2024-07-17,2024-07-17_B0B31R1ZBV,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",3124.3500000000004,NAPQUEEN,0.0,60.36679744534194,0.49411922510613765,60.36679744534194
2024-07-17,2024-07-17_B09MR4Z3H9,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",2812.5750000000003,NAPQUEEN,0.0,64.63155595771968,0.49411922510613765,64.63155595771968
2024-07-17,2024-07-17_B09X1HV1NL,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",2500.8,NAPQUEEN,260.65179916318,68.39665453135967,0.49411922510613765,68.39665453135967
2024-07-17,2024-07-17_B09X1F8C23,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",2119.8,NAPQUEEN,347.1975384615385,70.85945103690028,0.49411922510613765,70.85945103690028
2024-07-17,2024-07-17_B09X1F1L26,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",6.76,NAPQUEEN,480.88,67.75130673870444,0.49411922510613765,67.75130673870444
